image,throttle,steer
671.png,0.8500000238418579,-0.01252452190965414
672.png,0.8500000238418579,-0.01252452190965414
673.png,0.8500000238418579,-0.012628819793462753
674.png,0.8500000238418579,-0.012628819793462753
675.png,0.8500000238418579,-0.012628819793462753
676.png,0.8500000238418579,-0.012628819793462753
677.png,0.8500000238418579,-0.011999515816569328
678.png,0.8500000238418579,-0.011999515816569328
679.png,0.8500000238418579,-0.011999515816569328
680.png,0.8500000238418579,-0.011999515816569328
681.png,0.8500000238418579,-0.01047918014228344
682.png,0.8500000238418579,-0.01047918014228344
683.png,0.8500000238418579,-0.01047918014228344
684.png,0.8500000238418579,-0.01047918014228344
685.png,0.8500000238418579,-0.008205929771065712
686.png,0.8500000238418579,-0.008205929771065712
687.png,0.8500000238418579,-0.008205929771065712
688.png,0.8500000238418579,-0.008205929771065712
689.png,0.8500000238418579,-0.0056199971586465836
690.png,0.8500000238418579,-0.0056199971586465836
691.png,0.8500000238418579,-0.0056199971586465836
692.png,0.8500000238418579,-0.0056199971586465836
693.png,0.8500000238418579,-0.003463605185970664
694.png,0.8500000238418579,-0.003463605185970664
695.png,0.8500000238418579,-0.003463605185970664
696.png,0.8500000238418579,-0.003463605185970664
697.png,0.8500000238418579,-0.0017964562866836786
698.png,0.8500000238418579,-0.0017964562866836786
699.png,0.8500000238418579,-0.0017964562866836786
700.png,0.8500000238418579,-0.0017964562866836786
701.png,0.8500000238418579,-0.0006191099528223276
702.png,0.8500000238418579,-0.0006191099528223276
703.png,0.8500000238418579,-0.0006191099528223276
704.png,0.8500000238418579,-0.0006191099528223276
705.png,0.8500000238418579,-0.016616228967905045
706.png,0.8500000238418579,-0.016616228967905045
707.png,0.8500000238418579,-0.016616228967905045
708.png,0.8500000238418579,-0.016616228967905045
709.png,0.8500000238418579,-0.012468921951949596
710.png,0.8500000238418579,-0.012468921951949596
711.png,0.8500000238418579,-0.012468921951949596
712.png,0.8500000238418579,-0.012468921951949596
713.png,0.47965577244758606,-0.0029311981052160263
714.png,0.47965577244758606,-0.0029311981052160263
715.png,0.47965577244758606,-0.0029311981052160263
716.png,0.47965577244758606,-0.0029311981052160263
717.png,0.0,0.004382848273962736
718.png,0.0,0.004382848273962736
719.png,0.0,0.004382848273962736
720.png,0.0,0.004382848273962736
721.png,0.0,0.0061903344467282295
722.png,0.0,0.0061903344467282295
723.png,0.0,0.0061903344467282295
724.png,0.0,0.0061903344467282295
725.png,0.0,-0.015746653079986572
726.png,0.0,-0.015746653079986572
727.png,0.0,-0.015746653079986572
728.png,0.0,-0.015746653079986572
729.png,0.1359737068414688,-0.015881387516856194
730.png,0.1359737068414688,-0.015881387516856194
731.png,0.1359737068414688,-0.015881387516856194
732.png,0.1359737068414688,-0.015881387516856194
733.png,0.8500000238418579,-0.007016121409833431
734.png,0.8500000238418579,-0.007016121409833431
735.png,0.8500000238418579,-0.007016121409833431
736.png,0.8500000238418579,-0.007016121409833431
737.png,0.8500000238418579,0.0011563323205336928
738.png,0.8500000238418579,0.0011563323205336928
739.png,0.8500000238418579,0.0011563323205336928
740.png,0.8500000238418579,0.0011563323205336928
741.png,0.8500000238418579,-0.00983378104865551
742.png,0.8500000238418579,-0.00983378104865551
743.png,0.8500000238418579,-0.00983378104865551
744.png,0.8500000238418579,-0.00983378104865551
745.png,0.8500000238418579,-0.00789970625191927
746.png,0.8500000238418579,-0.00789970625191927
747.png,0.8500000238418579,-0.00789970625191927
748.png,0.8500000238418579,-0.00789970625191927
749.png,0.2609178125858307,-0.0029485668055713177
750.png,0.2609178125858307,-0.0029485668055713177
751.png,0.2609178125858307,0.010261854156851768
752.png,0.2609178125858307,-0.023820701986551285
753.png,0.2609178125858307,-0.001486881054006517
754.png,0.2609178125858307,-0.010980448685586452
755.png,0.2609178125858307,0.007363648619502783
756.png,0.2609178125858307,-0.01142473891377449
757.png,0.2609178125858307,-0.0516599602997303
758.png,0.2609178125858307,-0.008739416487514973
759.png,0.2609178125858307,0.03625061735510826
760.png,0.2609178125858307,0.013779085129499435
761.png,0.2609178125858307,-0.02038183994591236
762.png,0.2609178125858307,0.02303517609834671
763.png,0.2609178125858307,0.024747241288423538
764.png,0.2609178125858307,0.03820431977510452
765.png,0.2609178125858307,0.06942331790924072
766.png,0.2609178125858307,0.06942331790924072
767.png,0.2609178125858307,0.06942331790924072
768.png,0.2609178125858307,0.06942331790924072
769.png,0.0,-0.01029420830309391
770.png,0.0,-0.01029420830309391
771.png,0.0,-0.01029420830309391
772.png,0.0,-0.01029420830309391
773.png,0.0,-0.05490003898739815
774.png,0.0,-0.05490003898739815
775.png,0.0,-0.05490003898739815
776.png,0.0,-0.05490003898739815
777.png,0.1257229596376419,-0.04729493707418442
778.png,0.1257229596376419,-0.04729493707418442
779.png,0.1257229596376419,-0.04729493707418442
780.png,0.1257229596376419,-0.04729493707418442
781.png,0.8500000238418579,-0.0211506225168705
782.png,0.8500000238418579,-0.0211506225168705
783.png,0.8500000238418579,-0.0211506225168705
784.png,0.8500000238418579,-0.0211506225168705
785.png,0.8500000238418579,-0.0011000791564583778
786.png,0.8500000238418579,-0.0011000791564583778
787.png,0.8500000238418579,-0.0011000791564583778
788.png,0.8500000238418579,-0.0011000791564583778
789.png,0.8500000238418579,0.007108364254236221
790.png,0.8500000238418579,0.007108364254236221
791.png,0.8500000238418579,0.007108364254236221
792.png,0.8500000238418579,0.007108364254236221
793.png,0.8500000238418579,0.006232664920389652
794.png,0.8500000238418579,0.006232664920389652
795.png,0.8500000238418579,0.006232664920389652
796.png,0.8500000238418579,0.006232664920389652
797.png,0.09793668985366821,0.0020113028585910797
798.png,0.09793668985366821,0.0020113028585910797
799.png,0.09793668985366821,0.0020113028585910797
800.png,0.09793668985366821,0.0020113028585910797
801.png,0.0,0.0022058822214603424
802.png,0.0,0.0022058822214603424
803.png,0.0,0.0022058822214603424
804.png,0.0,0.0022058822214603424
805.png,0.0,0.0002685909275896847
806.png,0.0,0.0002685909275896847
807.png,0.0,0.0002685909275896847
808.png,0.0,0.0002685909275896847
809.png,0.0,-0.00035146623849868774
810.png,0.0,-0.00035146623849868774
811.png,0.0,-0.00035146623849868774
812.png,0.0,-0.00035146623849868774
813.png,0.5441450476646423,-0.001066182041540742
814.png,0.5441450476646423,-0.001066182041540742
815.png,0.5441450476646423,-0.001066182041540742
816.png,0.5441450476646423,-0.001066182041540742
817.png,0.8500000238418579,0.0015354997012764215
818.png,0.8500000238418579,0.0015354997012764215
819.png,0.8500000238418579,0.0015354997012764215
820.png,0.8500000238418579,0.0015354997012764215
821.png,0.8500000238418579,0.0012771538458764553
822.png,0.8500000238418579,0.0012771538458764553
823.png,0.8500000238418579,0.0012771538458764553
824.png,0.8500000238418579,0.0012771538458764553
825.png,0.8500000238418579,0.000405587867135182
826.png,0.8500000238418579,0.000405587867135182
827.png,0.8500000238418579,0.000405587867135182
828.png,0.8500000238418579,0.000405587867135182
829.png,0.48237180709838867,-0.0002485241857357323
830.png,0.48237180709838867,-0.0002485241857357323
831.png,0.48237180709838867,-0.0002485241857357323
832.png,0.48237180709838867,-0.0002485241857357323
833.png,0.0,0.0
834.png,0.0,0.0
835.png,0.0,0.0
836.png,0.0,0.0
837.png,0.0,0.0006155604496598244
838.png,0.0,0.0006155604496598244
839.png,0.0,0.0006155604496598244
840.png,0.0,0.0006155604496598244
841.png,0.0,0.000890448922291398
842.png,0.0,0.000890448922291398
843.png,0.0,0.000890448922291398
844.png,0.0,0.000890448922291398
845.png,0.14499983191490173,0.0005661552422679961
846.png,0.14499983191490173,0.0005661552422679961
847.png,0.14499983191490173,0.0005661552422679961
848.png,0.14499983191490173,0.0005661552422679961
849.png,0.8500000238418579,-0.0002485241857357323
850.png,0.8500000238418579,-0.0002485241857357323
851.png,0.8500000238418579,-0.0002485241857357323
852.png,0.8500000238418579,-0.0002485241857357323
853.png,0.8500000238418579,0.0
854.png,0.8500000238418579,0.0
855.png,0.8500000238418579,0.0
856.png,0.8500000238418579,0.0
857.png,0.8500000238418579,0.0
858.png,0.8500000238418579,0.0
859.png,0.8500000238418579,0.0
860.png,0.8500000238418579,0.0
861.png,0.8500000238418579,0.0
862.png,0.8500000238418579,0.0
863.png,0.8500000238418579,0.0
864.png,0.8500000238418579,0.0
865.png,0.15379415452480316,0.0
866.png,0.15379415452480316,0.0
867.png,0.15379415452480316,0.0
868.png,0.15379415452480316,0.0
869.png,0.0,0.0
870.png,0.0,0.0
871.png,0.0,0.0
872.png,0.0,0.0
873.png,0.0,0.0
874.png,0.0,0.0
875.png,0.0,0.0
876.png,0.0,0.0
877.png,0.0,0.0
878.png,0.0,0.0
879.png,0.0,0.0
880.png,0.0,0.0
881.png,0.03167405724525452,0.0
882.png,0.03167405724525452,0.0
883.png,0.03167405724525452,0.0
884.png,0.03167405724525452,0.0
885.png,0.8500000238418579,0.0
886.png,0.8500000238418579,0.0
887.png,0.8500000238418579,0.0
888.png,0.8500000238418579,0.0
889.png,0.8500000238418579,0.0006155604496598244
890.png,0.8500000238418579,0.0006155604496598244
891.png,0.8500000238418579,0.0006155604496598244
892.png,0.8500000238418579,0.0006155604496598244
893.png,0.8500000238418579,0.00043982735951431096
894.png,0.8500000238418579,0.00043982735951431096
895.png,0.8500000238418579,0.00043982735951431096
896.png,0.8500000238418579,0.00043982735951431096
897.png,0.8500000238418579,0.00043982735951431096
898.png,0.8500000238418579,0.00043982735951431096
899.png,0.8500000238418579,0.00043982735951431096
900.png,0.8500000238418579,0.00043982735951431096
901.png,0.504539966583252,-0.0007912935689091682
902.png,0.504539966583252,-0.0007912935689091682
903.png,0.504539966583252,-0.0007912935689091682
904.png,0.504539966583252,-0.0007912935689091682
905.png,0.0,0.00017573311924934387
906.png,0.0,0.00017573311924934387
907.png,0.0,0.00017573311924934387
908.png,0.0,0.00017573311924934387
909.png,0.0,0.0
910.png,0.0,0.0
911.png,0.0,0.0
912.png,0.0,0.0
913.png,0.0,0.0
914.png,0.0,0.0
915.png,0.0,0.0
916.png,0.0,0.0
917.png,0.004744566977024078,-0.000870533986017108
918.png,0.004744566977024078,-0.000870533986017108
919.png,0.004744566977024078,-0.000870533986017108
920.png,0.004744566977024078,-0.000870533986017108
921.png,0.7886902689933777,0.0002485241857357323
922.png,0.7886902689933777,0.0002485241857357323
923.png,0.7886902689933777,0.0002485241857357323
924.png,0.7886902689933777,0.0002485241857357323
925.png,0.8500000238418579,0.0
926.png,0.8500000238418579,0.0
927.png,0.8500000238418579,0.0
928.png,0.8500000238418579,0.0
929.png,0.8500000238418579,0.000870533986017108
930.png,0.8500000238418579,0.000870533986017108
931.png,0.8500000238418579,0.000870533986017108
932.png,0.8500000238418579,0.000870533986017108
933.png,0.8500000238418579,0.0006220098002813756
934.png,0.8500000238418579,0.0006220098002813756
935.png,0.8500000238418579,0.0006220098002813756
936.png,0.8500000238418579,0.0006220098002813756
937.png,0.3223726451396942,-0.0002485241857357323
938.png,0.3223726451396942,-0.0002485241857357323
939.png,0.3223726451396942,-0.0002485241857357323
940.png,0.3223726451396942,-0.0002485241857357323
941.png,0.0,0.0
942.png,0.0,0.0
943.png,0.0,0.0
944.png,0.0,0.0
945.png,0.0,0.0
946.png,0.0,0.0
947.png,0.0,0.0
948.png,0.0,0.0
949.png,0.0,-0.0006155604496598244
950.png,0.0,-0.0006155604496598244
951.png,0.0,-0.0006155604496598244
952.png,0.0,-0.0006155604496598244
953.png,0.20965476334095,0.00017573311924934387
954.png,0.20965476334095,0.00017573311924934387
955.png,0.20965476334095,0.00017573311924934387
956.png,0.20965476334095,0.00017573311924934387
957.png,0.8500000238418579,0.0
958.png,0.8500000238418579,0.0
959.png,0.8500000238418579,0.0
960.png,0.8500000238418579,0.0
961.png,0.8500000238418579,0.0
962.png,0.8500000238418579,0.0
963.png,0.8500000238418579,0.0
964.png,0.8500000238418579,0.0
965.png,0.8500000238418579,-0.0006155604496598244
966.png,0.8500000238418579,-0.0006155604496598244
967.png,0.8500000238418579,-0.0006155604496598244
968.png,0.8500000238418579,-0.0006155604496598244
969.png,0.8500000238418579,0.00017573311924934387
970.png,0.8500000238418579,0.00017573311924934387
971.png,0.8500000238418579,0.00017573311924934387
972.png,0.8500000238418579,0.00017573311924934387
973.png,0.553931474685669,0.0
974.png,0.553931474685669,0.0
975.png,0.553931474685669,0.0
976.png,0.553931474685669,0.0
977.png,0.0,0.0
978.png,0.0,0.0
979.png,0.0,0.0
980.png,0.0,0.0
981.png,0.0,0.0
982.png,0.0,0.0
983.png,0.0,0.0
984.png,0.0,0.0
985.png,0.0,0.0
986.png,0.0,0.0
987.png,0.0,0.0
988.png,0.0,0.0
989.png,0.0,0.0
990.png,0.0,0.0
991.png,0.0,0.0
992.png,0.600577712059021,0.0
993.png,0.600577712059021,0.0
994.png,0.600577712059021,0.0
995.png,0.600577712059021,0.0
996.png,0.8500000238418579,0.0
997.png,0.8500000238418579,0.0
998.png,0.8500000238418579,0.0
999.png,0.8500000238418579,0.0
1000.png,0.8500000238418579,0.0
1001.png,0.8500000238418579,0.018626561388373375
1002.png,0.8500000238418579,0.0008612796082161367
1003.png,0.8500000238418579,-0.03162339702248573
1004.png,0.8500000238418579,-0.011746312491595745
1005.png,0.8500000238418579,-0.053744472563266754
1006.png,0.8500000238418579,-0.053744472563266754
1007.png,0.8500000238418579,-0.053744472563266754
1008.png,0.8500000238418579,0.0
1009.png,0.8500000238418579,0.0
1010.png,0.8500000238418579,0.0
1011.png,0.8500000238418579,0.0
1012.png,0.1477021872997284,0.022982915863394737
1013.png,0.1477021872997284,0.022982915863394737
1014.png,0.1477021872997284,0.022982915863394737
1015.png,0.1477021872997284,0.022982915863394737
1016.png,0.0,0.02658815309405327
1017.png,0.0,0.02658815309405327
1018.png,0.0,0.02658815309405327
1019.png,0.0,0.02658815309405327
1020.png,0.0,0.009943688288331032
1021.png,0.0,0.009943688288331032
1022.png,0.0,0.009943688288331032
1023.png,0.0,0.009943688288331032
1024.png,0.0,-0.0018987944349646568
1025.png,0.0,-0.0018987944349646568
1026.png,0.0,-0.0018987944349646568
1027.png,0.0,-0.0018987944349646568
1028.png,0.08285821974277496,-0.006115694995969534
1029.png,0.08285821974277496,-0.006115694995969534
1030.png,0.08285821974277496,-0.006115694995969534
1031.png,0.08285821974277496,-0.006115694995969534
1032.png,0.8500000238418579,-0.005209175869822502
1033.png,0.8500000238418579,-0.005209175869822502
1034.png,0.8500000238418579,-0.005209175869822502
1035.png,0.8500000238418579,-0.005209175869822502
1036.png,0.8500000238418579,-0.0022284607402980328
1037.png,0.8500000238418579,-0.0022284607402980328
1038.png,0.8500000238418579,-0.0022284607402980328
1039.png,0.8500000238418579,-0.0022284607402980328
1040.png,0.8500000238418579,-0.002357272431254387
1041.png,0.8500000238418579,-0.002357272431254387
1042.png,0.8500000238418579,-0.002357272431254387
1043.png,0.8500000238418579,-0.0009370632469654083
1044.png,0.8500000238418579,-0.0009370632469654083
1045.png,0.8500000238418579,-0.0009370632469654083
1046.png,0.8500000238418579,-0.0009370632469654083
1047.png,0.3455900251865387,-0.00031481703626923263
1048.png,0.3455900251865387,-0.00031481703626923263
1049.png,0.3455900251865387,-0.00031481703626923263
1050.png,0.3455900251865387,-0.00031481703626923263
1051.png,0.0,0.0002485241857357323
1052.png,0.0,0.0002485241857357323
1053.png,0.0,0.0002485241857357323
1054.png,0.0,0.0002485241857357323
1055.png,0.0,0.0
1056.png,0.0,0.0
1057.png,0.0,0.0
1058.png,0.0,0.0
1059.png,0.0,-0.0006155604496598244
1060.png,0.0,-0.0006155604496598244
1061.png,0.0,-0.0006155604496598244
1062.png,0.17128919064998627,-0.00043982735951431096
1063.png,0.17128919064998627,-0.00043982735951431096
1064.png,0.17128919064998627,-0.00043982735951431096
1065.png,0.17128919064998627,-0.00043982735951431096
